,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
1903,1903,1903,0.9470000267028807,35.0,PI,UniversSB-Light,4,-0.2329999953508377,9211020,36,20,0,"{'concept_id': {0: 'C0122626'}, 'canonical_name': {0: 'human pancreatic eicosapeptide'}, 'aliases': {0: ['Pancreatic Icosapeptide', 'PI', 'human pancreatic eicosapeptide']}, 'types': {0: ['T116']}, 'definition': {0: 'Pancreatic icosapeptide (20 aa, ~2 kDa) is encoded by the human PPY gene. The function for this protein is not known.'}, 'entity': {0: 'PI'}, 'text': {0: 'PI'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure    PI  0.992753","[('PI', 'DRUG')]","{'keyword': {}, 'score': {}}"
1904,1904,1904,0.9470000267028807,35.0,REF,UniversSB-Light,4,-0.2329999953508377,9211020,36,20,1,"{'concept_id': {0: 'C1425988'}, 'canonical_name': {0: 'ALYREF gene'}, 'aliases': {0: ['THO COMPLEX, SUBUNIT 4', 'ALYREF gene', 'Aly/REF export factor', 'ALY/REF EXPORT FACTOR', 'ALY', 'bZIP-ENHANCING FACTOR', 'BEF', 'ALYREF', 'REF', 'THOC4', 'ALY/REF', 'TRANSCRIPTIONAL COACTIVATOR ALY', 'THO complex 4']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'REF'}, 'text': {0: 'REF'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure   REF  0.181966",[],"{'keyword': {}, 'score': {}}"
1905,1905,1905,0.9470000267028807,35.0,MOA,UniversSB-Light,4,-0.2329999953508377,9211020,36,20,2,"{'concept_id': {0: 'C0431108'}, 'canonical_name': {0: 'Anaplastic Oligoastrocytoma'}, 'aliases': {0: ['Anaplastic Oligoastrocytoma, Not Otherwise Specified', 'aMOA', 'Anaplastic Oligoastrocytoma', 'anaplastic oligoastrocytoma', 'WHO Grade 3 Mixed Glioma', 'Anaplastic Oligoastrocytoma, NOS', 'Anaplastic oligoastrocytoma (morphologic abnormality)', 'Anaplastic Mixed Glioma', 'WHO Grade III Mixed Glioma', 'Anaplastic oligoastrocytoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A central nervous system tumor with morphological features of anaplastic oligoastrocytoma in which there is insufficient information on the IDH genes status.'}, 'entity': {0: 'MOA'}, 'text': {0: 'MOA'}}",{},{},{},{},"  entity_group value     score
0    Lab_value   MOA  0.626914",[],"{'keyword': {}, 'score': {}}"
1906,1906,1906,0.9470000267028807,47.0,i,UniversSB-Light,4,-0.2329999953508377,9211020,36,20,3,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
1907,1907,1907,0.8830000162124634,35.0,PI,MyriadPro-Light,4,-0.25,9211020,36,21,0,"{'concept_id': {0: 'C0122626'}, 'canonical_name': {0: 'human pancreatic eicosapeptide'}, 'aliases': {0: ['Pancreatic Icosapeptide', 'PI', 'human pancreatic eicosapeptide']}, 'types': {0: ['T116']}, 'definition': {0: 'Pancreatic icosapeptide (20 aa, ~2 kDa) is encoded by the human PPY gene. The function for this protein is not known.'}, 'entity': {0: 'PI'}, 'text': {0: 'PI'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure    PI  0.992753","[('PI', 'DRUG')]","{'keyword': {}, 'score': {}}"
1908,1908,1908,0.8830000162124634,35.0,REF,MyriadPro-Light,4,-0.25,9211020,36,21,1,"{'concept_id': {0: 'C1425988'}, 'canonical_name': {0: 'ALYREF gene'}, 'aliases': {0: ['THO COMPLEX, SUBUNIT 4', 'ALYREF gene', 'Aly/REF export factor', 'ALY/REF EXPORT FACTOR', 'ALY', 'bZIP-ENHANCING FACTOR', 'BEF', 'ALYREF', 'REF', 'THOC4', 'ALY/REF', 'TRANSCRIPTIONAL COACTIVATOR ALY', 'THO complex 4']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'REF'}, 'text': {0: 'REF'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure   REF  0.181966",[],"{'keyword': {}, 'score': {}}"
1909,1909,1909,0.8830000162124634,47.0,i,MyriadPro-Light,4,-0.25,9211020,36,21,2,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
1910,1910,1910,0.75,98.0,When a different direction ,ConduitITC-Bold,20,-0.1700000017881393,8194925,37,1,0,"{'concept_id': {0: 'C1550715'}, 'canonical_name': {0: 'direction - AddressPartType'}, 'aliases': {0: ['direction']}, 'types': {0: ['T078']}, 'definition': {0: '<p>Direction (e.g., N, S, W, E)</p>'}, 'entity': {0: 'direction'}, 'text': {0: 'When a different direction '}}","{'concept_id': {0: 'C0700158'}, 'canonical_name': {0: 'Direction'}, 'aliases': {0: ['Direction compound']}, 'types': {0: ['T122']}, 'definition': {0: None}, 'entity': {0: 'direction'}, 'text': {0: 'When a different direction '}}",{},{},{},"  entity_group                value     score
0    Lab_value                    a  0.640453
1    Lab_value  different direction  0.997081",[],"{'keyword': {0: 'different direction'}, 'score': {0: 0.8296}}"
1911,1911,1911,0.75,98.0,"is vital, give them Kadcyla",ConduitITC-Bold,20,-0.1700000017881393,8194925,37,1,1,"{'concept_id': {0: 'C5204827'}, 'canonical_name': {0: 'Ado-trastuzumab Emtansine Regimen'}, 'aliases': {0: ['Kadcyla Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'A chemo/immunotherapy regimen consisting of ado-trastuzumab emtansine that may be used in the treatment of HER2-positive metastatic breast cancer.'}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'is vital, give them Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'Kadcyla'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'is vital, give them Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'is vital, give them Kadcyla'}}",{},{},"           entity_group    value     score
0           Coreference     them  0.623846
1  Diagnostic_procedure  Kadcyla  0.918343","[('Kadcyla', 'DRUG')]","{'keyword': {0: 'vital kadcyla'}, 'score': {0: 0.8823}}"
1912,1912,1912,0.9470000267028807,32.0, ,UniversSB-Light,4,-0.2329999953508377,16162586,37,2,0,{},{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {}, 'score': {}}"
1913,1913,1913,0.9470000267028807,32.0,following trastuzumab-based neoadjuvant therapy:,UniversSB-Light,4,-0.2329999953508377,3355443,37,2,1,{},"{'concept_id': {0: 'C0600558'}, 'canonical_name': {0: 'Treatment, Neoadjuvant'}, 'aliases': {0: ['Therapy, Neoadjuvant', 'Neoadjuvant Therapy', 'Neoadjuvant Treatments', 'Neoadjuvant Treatment', 'Neoadjuvant Therapies']}, 'types': {0: ['T061']}, 'definition': {0: 'Preliminary cancer therapy (chemotherapy, radiation therapy, hormone/endocrine therapy, IMMUNOTHERAPY, HYPERTHERMIA, INDUCED etc.) that is given before the main therapy.'}, 'entity': {0: 'trastuzumab-based neoadjuvant therapy'}, 'text': {0: 'following trastuzumab-based neoadjuvant therapy:'}}",{},{},{},"            entity_group              value     score
0             Medication  trastuzumab-based  0.999864
1  Therapeutic_procedure        neoadjuvant  0.857213","[('trastuzumab', 'DRUG')]","{'keyword': {0: 'following trastuzumab based', 1: 'trastuzumab based neoadjuvant', 2: 'based neoadjuvant', 3: 'trastuzumab based', 4: 'neoadjuvant therapy'}, 'score': {0: 0.9085, 1: 0.9068, 2: 0.889, 3: 0.8773, 4: 0.8616}}"
1914,1914,1914,0.9470000267028807,32.0,•   ,UniversSB-Light,4,-0.2329999953508377,16162586,37,3,0,{},{},{},{},{},"  entity_group value    score
0    Lab_value     •  0.56699",[],"{'keyword': {}, 'score': {}}"
1915,1915,1915,0.9470000267028807,32.0,absolute reduction; hazard ratio 0.50; 95% Cl 0.39–0.64; p<0.001),UniversSB-Light,4,-0.2329999953508377,3355443,37,3,1,"{'concept_id': {0: 'C0475212'}, 'canonical_name': {0: 'centiliter'}, 'aliases': {0: ['Centiliter (qualifier value)', 'centiliter (cL)', 'Centiliter', 'centilitre', 'cL', 'cl']}, 'types': {0: ['T081']}, 'definition': {0: 'The unit of volume equal to one hundredth of a liter or 10 milliliters. One centiliter is equivalent to 0.6102 cubic inch, or 0.338 U.S. fluid ounce.'}, 'entity': {0: 'Cl'}, 'text': {0: 'absolute reduction; hazard ratio 0.50; 95% Cl 0.39–0.64; p<0.001)'}}","{'concept_id': {0: 'C0679771'}, 'canonical_name': {0: 'Harm Reduction'}, 'aliases': {0: ['Minimization, Harm', 'Reduction, Harm', 'Harm Minimization']}, 'types': {0: ['T061']}, 'definition': {0: 'The application of methods designed to reduce the risk of harm associated with certain behaviors without reduction in frequency of those behaviors. The risk-associated behaviors include ongoing and active addictive behaviors.'}, 'entity': {0: 'reduction'}, 'text': {0: 'absolute reduction; hazard ratio 0.50; 95% Cl 0.39–0.64; p<0.001)'}}",{},"{'concept_id': {0: 'C1150758'}, 'canonical_name': {0: '4-coumarate-CoA synthetase activity'}, 'aliases': {0: ['hydroxycinnamoyl CoA synthetase activity', '4-coumarate:CoA ligase activity', '4CL', 'p-hydroxycinnamic acid:CoA ligase activity', '4-coumaroyl-CoA synthetase activity', 'caffeolyl coenzyme A synthetase activity', '4-coumaroyl-CoA synthase activity', 'sinapoyl coenzyme A synthetase activity', 'feruloyl CoA ligase activity', '4-coumarate:coenzyme A ligase activity', 'hydroxycinnamate:CoA ligase activity', 'p-coumaryl coenzyme A synthetase activity', 'feruloyl coenzyme A synthetase activity', 'p-coumaryl-CoA ligase activity', '4-coumarate-CoA ligase activity', 'p-coumaryl-CoA synthetase activity', '4-coumaryl-CoA synthetase activity', '4-coumarate:CoA ligase (AMP-forming)', 'p-hydroxycinnamoyl coenzyme A synthetase activity', 'p-coumaroyl CoA ligase activity']}, 'types': {0: ['T044']}, 'definition': {0: 'Catalysis of the reaction: ATP + 4-coumarate + CoA = AMP + diphosphate + 4-coumaroyl-CoA. [EC:6.2.1.12]'}, 'entity': {0: 'Cl'}, 'text': {0: 'absolute reduction; hazard ratio 0.50; 95% Cl 0.39–0.64; p<0.001)'}}",{},"           entity_group                 value     score
0  Diagnostic_procedure          hazard ratio  0.999798
1             Lab_value  0.50 0.39–0.64 0.001  0.990356
2             Lab_value                    95  0.999416
3  Diagnostic_procedure                    Cl  0.999064",[],"{'keyword': {0: 'absolute reduction', 1: 'absolute reduction hazard', 2: '95 cl', 3: 'hazard ratio', 4: 'ratio 50'}, 'score': {0: 0.7045, 1: 0.6654, 2: 0.6092, 3: 0.6086, 4: 0.582}}"
1916,1916,1916,0.9470000267028807,32.0,•   ,UniversSB-Light,4,-0.2329999953508377,16162586,37,4,0,{},{},{},{},{},"  entity_group value    score
0    Lab_value     •  0.56699",[],"{'keyword': {}, 'score': {}}"
1917,1917,1917,0.9470000267028807,32.0,(unstratified hazard ratio 0.60; 95% Cl 0.45–0.79),UniversSB-Light,4,-0.2329999953508377,3355443,37,4,1,"{'concept_id': {0: 'C0597342'}, 'canonical_name': {0: 'radiation hazard'}, 'aliases': {0: ['hazards radiation', 'radiation hazard']}, 'types': {0: ['T038']}, 'definition': {0: 'health hazard arising from exposure to ionizing radiation.'}, 'entity': {0: 'hazard ratio'}, 'text': {0: '(unstratified hazard ratio 0.60; 95% Cl 0.45–0.79)'}}",{},{},{},{},"           entity_group                      value     score
0  Diagnostic_procedure               unstratified  0.999883
1  Diagnostic_procedure  unstratified hazard ratio  0.885978
2             Lab_value             0.60 0.45–0.79  0.999824
3             Lab_value                         95  0.999810
4  Diagnostic_procedure                         Cl  0.999488",[],"{'keyword': {0: 'unstratified hazard ratio', 1: 'ratio 60', 2: '60 95 cl', 3: '45 79', 4: 'hazard ratio'}, 'score': {0: 0.8029, 1: 0.7088, 2: 0.6799, 3: 0.5835, 4: 0.4992}}"
1918,1918,1918,0.9470000267028807,32.0,•   ,UniversSB-Light,4,-0.2329999953508377,16162586,37,5,0,{},{},{},{},{},"  entity_group value    score
0    Lab_value     •  0.56699",[],"{'keyword': {}, 'score': {}}"
1919,1919,1919,0.9470000267028807,32.0,"trastuzumab, but this was consistent with its safety profile from ",UniversSB-Light,4,-0.2329999953508377,3355443,37,5,1,"{'concept_id': {0: 'C1456533'}, 'canonical_name': {0: 'Fire Safety'}, 'aliases': {0: []}, 'types': {0: ['T089']}, 'definition': {0: ""<p>Preventing fires is an important part of fire safety. In the United States, cooking is the main cause of home fires. Cigarettes are a big risk too - they are the leading cause of fire deaths. Here are some fire prevention tips:</p> <ul> <li>Don't leave the stove or oven unattended when they are on</li> <li>Don't let children use kitchen appliances unsupervised</li> <li>Don't smoke in bed</li> <li>Make sure your electrical appliances and cords are in good condition</li> </ul> <p>It is also important to be prepared in case there is a fire. Make sure that you have working smoke detectors on every floor and in every bedroom. You should also have fire extinguishers on every floor and in your kitchen. Make and practice an escape plan in case the main exit is blocked.</p>""}, 'entity': {0: 'safety'}, 'text': {0: 'trastuzumab, but this was consistent with its safety profile from '}}","{'concept_id': {0: 'C1456535'}, 'canonical_name': {0: 'Food Safety'}, 'aliases': {0: ['Safety, Food']}, 'types': {0: ['T057']}, 'definition': {0: 'Activities involved in ensuring the safety of FOOD including avoidance of bacterial and other contamination.'}, 'entity': {0: 'safety'}, 'text': {0: 'trastuzumab, but this was consistent with its safety profile from '}}","{'concept_id': {0: 'C2935436'}, 'canonical_name': {0: 'trastuzumab emtansine'}, 'aliases': {0: ['ado-trastuzumab emtansine']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'An antibody-drug conjugate (ADC) consisting of the recombinant anti-epidermal growth factor receptor 2 (HER2) monoclonal antibody trastuzumab conjugated to the maytansinoid DM1 via a nonreducible thioether linkage (MCC) with potential antineoplastic activity. The trastuzumab moiety of this ADC binds to HER2 on tumor cell surfaces; upon internalization, the DM1 moiety is released and binds to tubulin, thereby disrupting microtubule assembly/disassembly dynamics and inhibiting cell division and the proliferation of cancer cells that overexpress HER2. Linkage of antibody and drug through a nonreducible linker has been reported to contribute to the improved efficacy and reduced toxicity of this ADC compared to similar ADCs constructed with reducible linkers.'}, 'entity': {0: 'trastuzumab'}, 'text': {0: 'trastuzumab, but this was consistent with its safety profile from '}}",{},{},"  entity_group        value     score
0   Medication  trastuzumab  0.999745","[('trastuzumab', 'DRUG')]","{'keyword': {0: 'consistent safety profile', 1: 'trastuzumab consistent safety', 2: 'safety profile', 3: 'consistent safety', 4: 'trastuzumab consistent'}, 'score': {0: 0.8648, 1: 0.8018, 2: 0.7762, 3: 0.7491, 4: 0.6805}}"
1920,1920,1920,0.9470000267028807,32.0,previous studies,UniversSB-Light,4,-0.2329999953508377,3355443,37,5,2,"{'concept_id': {0: 'C0036745'}, 'canonical_name': {0: 'Study of serum'}, 'aliases': {0: ['serum studies', 'serology', 'serologies', 'Serology', 'study of serum']}, 'types': {0: ['T091']}, 'definition': {0: 'The study of serum, especially of antigen-antibody reactions in vitro.'}, 'entity': {0: 'studies'}, 'text': {0: 'previous studies'}}","{'concept_id': {0: 'C0023981'}, 'canonical_name': {0: 'Study, Longitudinal'}, 'aliases': {0: ['Longitudinal Studies', 'Studies, Longitudinal', 'Longitudinal Study']}, 'types': {0: ['T062']}, 'definition': {0: 'Studies in which variables relating to an individual or group of individuals are assessed over a period of time.'}, 'entity': {0: 'studies'}, 'text': {0: 'previous studies'}}",{},{},{},"  entity_group    value     score
0     Duration  studies  0.571146",[],"{'keyword': {0: 'previous studies'}, 'score': {0: 1.0}}"
1921,1921,1921,0.9169999957084656,30.0,References:,ConduitITC-Bold,20,-0.2349999994039535,8194925,37,6,0,"{'concept_id': {0: 'C1561577'}, 'canonical_name': {0: 'Reference - MdfHmdMetSourceType'}, 'aliases': {0: ['Reference']}, 'types': {0: ['T170']}, 'definition': {0: '<p>This row represents a reference to a previously defined type. Such a reference means that, in a given message, the message element instance for the current row is identical to the message element instance that instantiates the referred row.</p>'}, 'entity': {0: 'References'}, 'text': {0: 'References:'}}","{'concept_id': {0: 'C0016483'}, 'canonical_name': {0: 'Food Preferences'}, 'aliases': {0: ['Food Preference', 'Preferences, Food', 'Preference, Food']}, 'types': {0: ['T080']}, 'definition': {0: 'The selection of one food over another.'}, 'entity': {0: 'References'}, 'text': {0: 'References:'}}",{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {}, 'score': {}}"
1922,1922,1922,0.8830000162124634,22.0,1. von Minckwitz G et al. N Engl J Med. 2019;380(7):617–628. ,MyriadPro-Light,4,-0.25,3355443,37,6,1,{},{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: '2019 380 617', 1: 'al engl med', 2: 'med 2019', 3: 'et al', 4: 'engl med 2019'}, 'score': {0: 0.8031, 1: 0.7251, 2: 0.7194, 3: 0.6642, 4: 0.6422}}"
1923,1923,1923,0.8830000162124634,22.0,2. Verma S et al. N Engl J Med. 2012;367(19):1783–1791.,MyriadPro-Light,4,-0.25,3355443,37,6,2,{},{},{},{},{},"           entity_group           value     score
0  Detailed_description           Verma  0.818863
1           Coreference           Verma  0.120926
2             Lab_value             367  0.923943
3             Lab_value  367 :1783–1791  0.497523",[],"{'keyword': {0: '2012 367 19', 1: 'verma et al', 2: 'al engl', 3: 'med 2012', 4: 'engl med 2012'}, 'score': {0: 0.8736, 1: 0.815, 2: 0.7844, 3: 0.7653, 4: 0.6619}}"
1924,1924,1924,0.9470000267028807,19.0,"CI, confidence interval; eBC, early breast cancer. ",UniversSB-Light,4,-0.2329999953508377,3355443,37,7,0,"{'concept_id': {0: 'C0598034'}, 'canonical_name': {0: 'BRCA2 gene'}, 'aliases': {0: ['BRCA2, DNA Repair Associated Gene', 'brca2', 'brca 2 gene', 'FACD', 'breast cancer 2', 'BRCA2 Genes', 'XRCC11', 'BRCA2 DNA repair associated', 'breast cancer 2, early onset', 'BRCC2', 'Fanconi anemia, complementation group D1', 'FANCD1 GENE', 'FAD1', 'BRCA1/BRCA2-containing complex, subunit 2', 'BRCA2 gene', 'FANCD1', 'brca2 gene', 'BRCA2 GENE', 'Breast Cancer 2, Early Onset Gene', 'FANCD', 'Genes, BRCA2', 'BRCA2', 'BRCA2 Gene', 'BRCA2 DNA REPAIR-ASSOCIATED PROTEIN', 'FAD', 'brca2 genes', 'Gene, BRCA2']}, 'types': {0: ['T028']}, 'definition': {0: 'A tumor suppressor gene (GENES, TUMOR SUPPRESSOR) located on human chromosome 13 at locus 13q12.3. Mutations in this gene predispose humans to breast and ovarian cancer. It encodes a large, nuclear protein that is an essential component of DNA repair pathways, suppressing the formation of gross chromosomal rearrangements. (from Genes Dev 2000;14(11):1400-6)'}, 'entity': {0: 'early breast cancer'}, 'text': {0: 'CI, confidence interval; eBC, early breast cancer. '}}","{'concept_id': {0: 'C0006142'}, 'canonical_name': {0: 'Breast Malignant Neoplasms'}, 'aliases': {0: ['Mammary Cancers', 'Cancer of Breast', 'Cancers, Mammary', 'Malignant Neoplasm of Breast', 'Breast Malignant Tumors', 'Breast Cancer', 'Breast Malignant Neoplasm', 'Malignant Tumor of Breast', 'Mammary Cancer', 'Cancer, Mammary', 'Breast Malignant Tumor', 'Cancer, Breast', 'Cancer of the Breast']}, 'types': {0: ['T191']}, 'definition': {0: 'A primary or metastatic malignant neoplasm involving the breast. The vast majority of cases are carcinomas arising from the breast parenchyma or the nipple. Malignant breast neoplasms occur more frequently in females than in males.'}, 'entity': {0: 'early breast cancer'}, 'text': {0: 'CI, confidence interval; eBC, early breast cancer. '}}",{},{},"{'concept_id': {0: 'C0678222'}, 'canonical_name': {0: 'Breast cancer'}, 'aliases': {0: ['Breast carcinoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A carcinoma arising from the breast, most commonly the terminal ductal-lobular unit. It is the most common malignant tumor in females. Risk factors include country of birth, family history, menstrual and reproductive history, fibrocystic disease and epithelial hyperplasia, exogenous estrogens, contraceptive agents, and ionizing radiation. The vast majority of breast carcinomas are adenocarcinomas (ductal or lobular). Breast carcinoma spreads by direct invasion, by the lymphatic route, and by the blood vessel route. The most common site of lymph node involvement is the axilla.'}, 'entity': {0: 'early breast cancer'}, 'text': {0: 'CI, confidence interval; eBC, early breast cancer. '}}","Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: 'ebc early breast', 1: 'breast cancer', 2: 'ebc early', 3: 'interval ebc', 4: 'ci confidence interval'}, 'score': {0: 0.8357, 1: 0.7051, 2: 0.6649, 3: 0.6073, 4: 0.3895}}"
1925,1925,1925,0.9470000267028807,35.0,PI,UniversSB-Light,4,-0.2329999953508377,9211020,37,9,0,"{'concept_id': {0: 'C0122626'}, 'canonical_name': {0: 'human pancreatic eicosapeptide'}, 'aliases': {0: ['Pancreatic Icosapeptide', 'PI', 'human pancreatic eicosapeptide']}, 'types': {0: ['T116']}, 'definition': {0: 'Pancreatic icosapeptide (20 aa, ~2 kDa) is encoded by the human PPY gene. The function for this protein is not known.'}, 'entity': {0: 'PI'}, 'text': {0: 'PI'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure    PI  0.992753","[('PI', 'DRUG')]","{'keyword': {}, 'score': {}}"
1926,1926,1926,0.9470000267028807,35.0,REF,UniversSB-Light,4,-0.2329999953508377,9211020,37,9,1,"{'concept_id': {0: 'C1425988'}, 'canonical_name': {0: 'ALYREF gene'}, 'aliases': {0: ['THO COMPLEX, SUBUNIT 4', 'ALYREF gene', 'Aly/REF export factor', 'ALY/REF EXPORT FACTOR', 'ALY', 'bZIP-ENHANCING FACTOR', 'BEF', 'ALYREF', 'REF', 'THOC4', 'ALY/REF', 'TRANSCRIPTIONAL COACTIVATOR ALY', 'THO complex 4']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'REF'}, 'text': {0: 'REF'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure   REF  0.181966",[],"{'keyword': {}, 'score': {}}"
1927,1927,1927,0.9470000267028807,35.0,MOA,UniversSB-Light,4,-0.2329999953508377,9211020,37,9,2,"{'concept_id': {0: 'C0431108'}, 'canonical_name': {0: 'Anaplastic Oligoastrocytoma'}, 'aliases': {0: ['Anaplastic Oligoastrocytoma, Not Otherwise Specified', 'aMOA', 'Anaplastic Oligoastrocytoma', 'anaplastic oligoastrocytoma', 'WHO Grade 3 Mixed Glioma', 'Anaplastic Oligoastrocytoma, NOS', 'Anaplastic oligoastrocytoma (morphologic abnormality)', 'Anaplastic Mixed Glioma', 'WHO Grade III Mixed Glioma', 'Anaplastic oligoastrocytoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A central nervous system tumor with morphological features of anaplastic oligoastrocytoma in which there is insufficient information on the IDH genes status.'}, 'entity': {0: 'MOA'}, 'text': {0: 'MOA'}}",{},{},{},{},"  entity_group value     score
0    Lab_value   MOA  0.626914",[],"{'keyword': {}, 'score': {}}"
1928,1928,1928,0.9470000267028807,47.0,i,UniversSB-Light,4,-0.2329999953508377,9211020,37,9,3,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
1929,1929,1929,0.8830000162124634,35.0,PI,MyriadPro-Light,4,-0.25,9211020,37,10,0,"{'concept_id': {0: 'C0122626'}, 'canonical_name': {0: 'human pancreatic eicosapeptide'}, 'aliases': {0: ['Pancreatic Icosapeptide', 'PI', 'human pancreatic eicosapeptide']}, 'types': {0: ['T116']}, 'definition': {0: 'Pancreatic icosapeptide (20 aa, ~2 kDa) is encoded by the human PPY gene. The function for this protein is not known.'}, 'entity': {0: 'PI'}, 'text': {0: 'PI'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure    PI  0.992753","[('PI', 'DRUG')]","{'keyword': {}, 'score': {}}"
1930,1930,1930,0.8830000162124634,35.0,REF,MyriadPro-Light,4,-0.25,9211020,37,10,1,"{'concept_id': {0: 'C1425988'}, 'canonical_name': {0: 'ALYREF gene'}, 'aliases': {0: ['THO COMPLEX, SUBUNIT 4', 'ALYREF gene', 'Aly/REF export factor', 'ALY/REF EXPORT FACTOR', 'ALY', 'bZIP-ENHANCING FACTOR', 'BEF', 'ALYREF', 'REF', 'THOC4', 'ALY/REF', 'TRANSCRIPTIONAL COACTIVATOR ALY', 'THO complex 4']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'REF'}, 'text': {0: 'REF'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure   REF  0.181966",[],"{'keyword': {}, 'score': {}}"
1931,1931,1931,0.8830000162124634,47.0,i,MyriadPro-Light,4,-0.25,9211020,37,10,2,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
1932,1932,1932,0.75,98.0,Consider the whole HER2-positive eBC treatment ,ConduitITC-Bold,20,-0.1700000017881393,8194925,38,1,0,"{'concept_id': {0: 'C1960398'}, 'canonical_name': {0: 'HER2-positive carcinoma of breast'}, 'aliases': {0: ['HER2+ breast cancer', 'HER2 Overexpressing Breast Carcinoma', 'Human epidermal growth factor 2 positive carcinoma of breast (disorder)', 'HER2-Positive Breast Carcinoma', 'HER2 Overexpressing Subtype of Breast Carcinoma', 'HER2-positive breast cancer', 'HER2/neu-positive breast cancer', 'ERBB2 Overexpressing Subtype of Breast Carcinoma', 'Human epidermal growth factor 2 positive carcinoma of breast', 'HER2 Positive Breast Carcinoma', 'HER2 Positive Breast Cancer']}, 'types': {0: ['T191']}, 'definition': {0: 'A biologic subset of breast carcinoma defined by high expression of HER2, GRB7, and TRAP100, and by lack of expression of estrogen receptor (ER).'}, 'entity': {0: 'HER2-positive'}, 'text': {0: 'Consider the whole HER2-positive eBC treatment '}}","{'concept_id': {0: 'C0087111'}, 'canonical_name': {0: 'Treatments'}, 'aliases': {0: ['Therapy', 'Treatment', 'Therapeutics', 'Therapeutic', 'Therapies']}, 'types': {0: ['T061']}, 'definition': {0: 'Procedures concerned with the remedial treatment or prevention of diseases.'}, 'entity': {0: 'eBC treatment'}, 'text': {0: 'Consider the whole HER2-positive eBC treatment '}}",{},{},{},"            entity_group                                           value  \
0              Lab_value                                   HER2-positive   
1  Therapeutic_procedure  Consider the whole HER2-positive eBC treatment   
2  Therapeutic_procedure                                       treatment   

      score  
0  0.803031  
1  0.537932  
2  0.767745  ",[],"{'keyword': {0: 'ebc treatment', 1: 'her2 positive ebc', 2: 'consider her2', 3: 'positive ebc treatment', 4: 'her2 positive'}, 'score': {0: 0.8257, 1: 0.8138, 2: 0.792, 3: 0.768, 4: 0.6419}}"
